,0
1365,130055.82654095734
1366,134217.34906957933
1367,238616.32795238137
1368,226345.05559019806
1369,230822.91931892268
1370,191574.60777989955
1371,261985.3825340693
1372,270429.92777290795
1373,212941.0794676972
1374,220463.8507803558
1375,205140.84828241423
1376,165015.87034751993
1377,144245.84995084122
1378,185551.3775219817
1379,206855.8339387559
1380,201679.9121468983
1381,228541.09712958397
1382,150690.3933668439
1383,158011.35140085535
1384,124431.71346996927
1385,214660.0293843069
1386,200686.94348267757
1387,223954.75263287773
1388,209817.40971300224
1389,279205.80716225336
1390,226384.06366054862
1391,238921.19259564579
1392,229348.2569356311
1393,137584.16997302725
1394,219466.89038072168
1395,211022.29878863072
1396,187367.06292993808
1397,216902.22668909893
1398,119128.39820202017
1399,129635.09290113223
1400,133494.75003194192
1401,197531.140769432
1402,113125.72467161318
1403,258477.3045904854
1404,138888.56965341367
1405,134442.79196550912
1406,85826.543409712
1407,125428.17867236352
1408,126309.68503219631
1409,158047.11927041502
1410,110831.58424028604
1411,47411.76566248935
1412,112740.95731402871
1413,138947.6549660798
1414,120615.95746665234
1415,156111.67866935255
1416,142622.63130612954
1417,158929.55064074058
1418,135189.04999903485
1419,113946.49211963442
1420,154769.0627398855
1421,148629.64026868323
1422,161213.58214932372
1423,188450.44149181485
1424,194016.91464681807
1425,231542.81139478134
1426,115829.44615779759
1427,121067.78819287579
1428,64038.74847624146
1429,89033.08655686071
1430,134686.70598869977
1431,73755.26761112107
1432,109403.87257964732
1433,65509.23329093488
1434,287865.4228972898
1435,276440.09930139006
1436,218826.2301152009
1437,149680.33707882543
1438,217385.22101440903
1439,159120.12120771853
1440,190519.63353015974
1441,189141.11463064846
1442,351868.2272149645
1443,356361.4592060143
1444,111220.26254768886
1445,203782.64405118872
1446,110839.5735435577
1447,131952.0900248462
1448,144739.4992729544
1449,84101.78623708074
1450,80956.09690913613
1451,144207.75433466636
1452,83941.58532309349
1453,73813.86784026393
1454,78751.46591807446
1455,81777.9566921424
1456,180670.7982410983
1457,102229.62233057691
1458,238714.68454558734
